id,label
16071.0,0
16097.0,0
16201.0,0
16208.0,1
16254.0,1
16290.0,1
16318.0,1
16321.0,0
16330.0,0
16361.0,1
16428.0,0
16448.0,1
16493.0,1
16535.0,0
16630.0,1
16633.0,1
16639.0,0
16640.0,1
16676.0,0
16696.0,1
16697.0,0
16705.0,0
16715.0,1
16723.0,0
16729.0,0
16748.0,1
16754.0,0
16765.0,0
16769.0,1
16778.0,0
16800.0,0
16840.0,1
16848.0,0
16892.0,1
16941.0,0
16958.0,0
16964.0,1
16994.0,1
17042.0,1
17053.0,1
17071.0,0
17089.0,1
17092.0,1
17199.0,1
17218.0,0
17222.0,1
17254.0,0
17259.0,0
17274.0,0
17304.0,1
17315.0,1
17318.0,0
17325.0,0
17330.0,0
17332.0,0
17337.0,0
17341.0,1
17382.0,1
17386.0,0
17390.0,1
17391.0,1
17400.0,1
17429.0,1
17440.0,1
17458.0,0
17461.0,1
17491.0,0
17504.0,0
17505.0,1
17516.0,0
17524.0,0
17562.0,1
17592.0,1
17599.0,1
17623.0,1
17659.0,1
17665.0,1
17681.0,1
17698.0,1
17713.0,1
17720.0,0
17724.0,0
17780.0,0
17791.0,1
17926.0,1
17963.0,1
18010.0,1
18017.0,0
18048.0,1
18092.0,1
18131.0,0
18134.0,1
18207.0,0
18231.0,0
18240.0,0
18261.0,1
18263.0,0
18289.0,0
18310.0,0
18349.0,0
18350.0,1
18359.0,1
18371.0,0
18372.0,1
18481.0,1
18525.0,1
18528.0,0
18536.0,1
18564.0,0
18568.0,0
18586.0,0
18641.0,0
18653.0,0
18671.0,0
18682.0,1
18690.0,0
18705.0,1
18720.0,1
18778.0,1
18780.0,0
18789.0,1
18826.0,0
18880.0,1
18893.0,1
18914.0,1
18921.0,1
18943.0,0
18962.0,0
18965.0,0
19005.0,1
19010.0,1
19028.0,1
19092.0,1
19094.0,0
19096.0,0
19122.0,1
19169.0,0
19184.0,1
19199.0,1
19207.0,1
19209.0,1
19255.0,1
19293.0,0
19299.0,1
19340.0,1
19366.0,0
19403.0,0
19407.0,0
19413.0,0
19426.0,1
19434.0,0
19457.0,1
19487.0,0
19490.0,0
19497.0,1
19535.0,0
19539.0,0
19547.0,0
19565.0,0
19595.0,0
19621.0,1
19626.0,0
19658.0,1
19662.0,1
19764.0,1
19929.0,0
19965.0,1
19975.0,1
20057.0,1
20074.0,1
20081.0,0
20086.0,0
20093.0,1
20101.0,0
20174.0,1
20191.0,0
20214.0,1
20216.0,0
20296.0,0
20300.0,0
20363.0,0
20374.0,1
20376.0,1
20396.0,1
20430.0,0
20433.0,0
20454.0,0
20458.0,1
20464.0,0
20496.0,1
20499.0,0
20531.0,0
20549.0,1
20570.0,1
20599.0,1
20624.0,1
20636.0,0
20653.0,0
20680.0,1
20717.0,0
20734.0,0
20735.0,0
20755.0,1
20783.0,1
20789.0,1
20812.0,0
20815.0,1
20825.0,1
20831.0,0
20859.0,1
20862.0,0
20904.0,1
20907.0,1
20940.0,1
20941.0,1
20977.0,1
21008.0,1
21041.0,0
21054.0,0
21075.0,1
21125.0,0
21133.0,0
21178.0,0
21192.0,0
21217.0,0
21219.0,1
21260.0,0
21288.0,1
21344.0,0
21372.0,1
21469.0,1
21495.0,1
21515.0,0
21538.0,1
21548.0,0
21552.0,0
21569.0,1
21577.0,0
21609.0,1
21629.0,0
21633.0,1
21654.0,1
21669.0,1
21691.0,0
21728.0,0
21743.0,0
21744.0,1
21767.0,1
21799.0,0
21835.0,1
21857.0,0
21875.0,0
22072.0,1
22088.0,0
22167.0,0
22170.0,0
22172.0,0
22195.0,0
22220.0,0
22225.0,0
22241.0,1
22267.0,0
22273.0,1
22280.0,0
22329.0,1
22346.0,0
22373.0,1
22374.0,0
22412.0,0
22413.0,0
22450.0,0
22455.0,1
22467.0,1
22485.0,0
22499.0,0
22501.0,1
22510.0,0
22519.0,0
22567.0,1
22623.0,0
22625.0,1
22704.0,1
22739.0,1
22743.0,1
22752.0,0
22754.0,0
22756.0,0
22773.0,1
22774.0,0
22804.0,0
22828.0,1
22853.0,0
22882.0,0
22918.0,0
22950.0,1
23002.0,1
23008.0,1
23059.0,0
23074.0,1
23091.0,0
23151.0,0
23155.0,1
23162.0,1
23167.0,0
23235.0,1
23270.0,1
23286.0,1
23298.0,0
23340.0,1
23344.0,0
23373.0,0
23397.0,1
23398.0,0
23415.0,0
23429.0,0
23462.0,1
23517.0,0
23522.0,0
23540.0,1
23547.0,0
23569.0,1
23570.0,1
23585.0,0
23602.0,0
23609.0,1
23620.0,1
23661.0,1
23667.0,1
23672.0,0
23683.0,1
23707.0,1
23714.0,0
23725.0,1
23761.0,1
23766.0,0
23776.0,1
23791.0,1
23844.0,1
23854.0,1
23860.0,1
23873.0,1
23898.0,1
23899.0,0
23927.0,1
23930.0,1
23976.0,0
23981.0,0
24006.0,1
24014.0,1
24027.0,0
24031.0,1
24053.0,0
24060.0,0
24096.0,1
24101.0,1
24126.0,1
24164.0,1
24173.0,1
24185.0,1
24267.0,1
24327.0,1
24372.0,1
24373.0,1
24384.0,1
24430.0,1
24450.0,1
24515.0,1
24553.0,0
24555.0,1
24603.0,0
24612.0,0
24648.0,1
24676.0,1
24719.0,1
24787.0,0
24821.0,1
24849.0,1
24861.0,0
24875.0,1
24889.0,1
24906.0,0
24916.0,1
24971.0,0
24988.0,0
25016.0,0
25045.0,0
25090.0,0
25098.0,1
25099.0,1
25104.0,1
25163.0,0
25167.0,1
25194.0,1
25207.0,1
25247.0,0
25304.0,1
25335.0,1
25349.0,0
25386.0,0
25427.0,1
25433.0,0
25449.0,1
25465.0,0
25478.0,1
25480.0,0
25485.0,1
25518.0,1
25561.0,1
25577.0,1
25585.0,1
25591.0,0
25602.0,0
25604.0,0
25610.0,0
25646.0,0
25655.0,0
25656.0,0
25665.0,0
25717.0,0
25726.0,1
25781.0,0
25794.0,1
25808.0,0
25818.0,1
25895.0,1
25912.0,1
25913.0,0
25980.0,0
25982.0,0
26019.0,0
26111.0,0
26114.0,0
26139.0,1
26150.0,0
26168.0,0
26177.0,1
26181.0,1
26212.0,0
26227.0,0
26230.0,1
26247.0,0
26291.0,0
26303.0,1
26310.0,1
26324.0,1
26331.0,0
26353.0,0
26358.0,0
26448.0,0
26460.0,0
26496.0,1
26543.0,1
26568.0,0
26580.0,0
26601.0,0
26605.0,1
26633.0,1
26663.0,0
26676.0,0
26682.0,0
26760.0,1
26777.0,1
26792.0,1
26863.0,0
26885.0,1
26891.0,0
26903.0,1
26904.0,1
26923.0,0
26928.0,0
26948.0,0
26951.0,0
26972.0,1
26999.0,0
27056.0,0
27121.0,1
27131.0,1
27189.0,1
27210.0,0
27249.0,0
27250.0,1
27300.0,1
27307.0,1
27378.0,0
27394.0,0
27401.0,1
27433.0,1
27440.0,0
27459.0,0
27497.0,1
27498.0,1
27508.0,1
27550.0,0
27553.0,1
27599.0,1
27608.0,1
27611.0,1
27618.0,0
27641.0,0
27653.0,0
27662.0,1
27667.0,0
27708.0,0
27718.0,1
27723.0,0
27733.0,1
27810.0,0
27835.0,0
27862.0,0
27865.0,1
27896.0,0
27906.0,1
27916.0,0
27952.0,0
27964.0,1
28021.0,0
28111.0,0
28150.0,0
28157.0,0
28158.0,0
28177.0,1
28194.0,0
28202.0,1
28219.0,1
28230.0,0
28232.0,0
28261.0,0
28305.0,1
28340.0,1
28345.0,0
28373.0,0
28379.0,1
28392.0,0
28433.0,1
28439.0,0
28460.0,1
28478.0,1
28502.0,0
28512.0,0
28570.0,0
28593.0,1
28608.0,0
28614.0,1
28672.0,0
28719.0,1
28741.0,1
28746.0,1
28753.0,1
28764.0,0
28815.0,0
28861.0,1
28862.0,0
28865.0,1
28875.0,1
28885.0,1
28888.0,1
28931.0,1
28956.0,1
28967.0,0
28983.0,1
29044.0,0
29083.0,0
29137.0,1
29142.0,0
29159.0,1
29172.0,0
29173.0,1
29181.0,0
29248.0,0
29249.0,0
29282.0,1
29308.0,0
29426.0,0
29465.0,0
29470.0,0
29563.0,0
29564.0,1
29626.0,0
29682.0,1
29696.0,0
29699.0,1
29700.0,1
29726.0,0
29742.0,1
29756.0,1
29759.0,0
29769.0,0
29773.0,0
29804.0,1
29832.0,1
29862.0,0
29878.0,1
29903.0,0
29929.0,0
29947.0,0
29955.0,0
29967.0,0
30004.0,0
30034.0,1
30068.0,0
30172.0,1
30178.0,0
30180.0,0
30183.0,0
30196.0,1
30238.0,1
30252.0,1
30269.0,1
30273.0,1
30323.0,0
30343.0,0
30366.0,0
30397.0,1
30403.0,0
30411.0,0
30418.0,1
30420.0,1
30478.0,1
30485.0,0
30514.0,1
30538.0,1
30564.0,0
30567.0,1
30596.0,0
30621.0,1
30635.0,1
30654.0,0
30689.0,0
30698.0,1
30725.0,0
30741.0,1
30775.0,0
30785.0,0
30789.0,0
30802.0,0
30827.0,0
30973.0,0
31033.0,0
31186.0,0
31239.0,1
31246.0,1
31254.0,0
31283.0,0
31299.0,1
31333.0,1
31345.0,1
31411.0,0
31439.0,0
31453.0,0
31463.0,0
31495.0,1
31498.0,0
31501.0,1
31503.0,0
31504.0,1
31535.0,1
31537.0,0
31581.0,1
31592.0,0
31619.0,0
31650.0,0
31651.0,1
31662.0,0
31675.0,1
31695.0,0
31758.0,1
31761.0,1
31784.0,1
31793.0,1
31802.0,1
31810.0,0
31901.0,0
31902.0,1
31918.0,1
31919.0,1
31928.0,1
31929.0,1
31993.0,0
32025.0,0
32036.0,0
32038.0,1
32042.0,1
32043.0,0
32106.0,0
32136.0,0
32176.0,1
32190.0,1
32215.0,0
32225.0,0
32227.0,1
32257.0,1
32293.0,1
32326.0,0
32367.0,0
32482.0,0
32511.0,0
32517.0,0
32585.0,0
32590.0,1
32595.0,1
32596.0,0
32659.0,1
32696.0,1
32736.0,1
32739.0,1
32751.0,1
32827.0,0
32828.0,1
32832.0,0
32833.0,1
32834.0,1
32864.0,1
32897.0,0
32904.0,1
32960.0,1
32962.0,0
32965.0,1
32975.0,1
33021.0,1
33027.0,1
33061.0,0
33068.0,0
33158.0,1
33212.0,1
33217.0,1
33221.0,1
33226.0,1
33256.0,0
33332.0,1
33341.0,1
33358.0,0
33375.0,0
33377.0,0
33385.0,0
33407.0,1
33446.0,1
33498.0,1
33506.0,0
33522.0,0
33528.0,1
33614.0,0
33626.0,0
33641.0,1
33663.0,1
33716.0,1
33843.0,0
33859.0,0
33882.0,0
33913.0,0
33944.0,0
33948.0,1
33975.0,0
34005.0,1
34026.0,0
34046.0,0
34058.0,1
34084.0,0
34100.0,0
34168.0,0
34179.0,1
34228.0,0
34246.0,0
34251.0,1
34252.0,0
34253.0,1
34258.0,0
34267.0,0
34269.0,0
34330.0,1
34348.0,1
34352.0,1
34446.0,0
34469.0,1
34506.0,0
34575.0,0
34580.0,0
34594.0,0
34599.0,0
34676.0,0
34709.0,0
34735.0,0
34754.0,1
34764.0,0
34767.0,0
34789.0,0
34815.0,0
34825.0,0
34839.0,1
34846.0,1
34875.0,1
34889.0,0
34943.0,0
34975.0,1
35018.0,1
35059.0,0
35062.0,0
35076.0,1
35096.0,0
35100.0,0
35114.0,0
35122.0,0
35239.0,1
35267.0,1
35282.0,1
35349.0,1
35354.0,1
35359.0,1
35364.0,0
35419.0,0
35423.0,0
35425.0,1
35426.0,0
35433.0,0
35452.0,0
35459.0,1
35477.0,0
35518.0,0
35557.0,1
35588.0,1
35619.0,1
35623.0,0
35639.0,1
35642.0,0
35664.0,1
35678.0,0
35695.0,0
35784.0,0
35800.0,0
35816.0,1
35921.0,1
35928.0,0
35967.0,0
35973.0,1
35974.0,1
36003.0,0
36010.0,0
36037.0,0
36117.0,1
36155.0,1
36162.0,0
36188.0,1
36223.0,1
36263.0,0
36264.0,0
36319.0,1
36412.0,1
36420.0,0
36427.0,1
36438.0,1
36450.0,1
36476.0,1
36520.0,0
36572.0,1
36583.0,0
36587.0,1
36615.0,0
36690.0,0
36769.0,1
36787.0,0
36806.0,0
36814.0,0
36832.0,1
36834.0,1
36883.0,1
36894.0,0
36912.0,0
36920.0,1
36932.0,1
36933.0,0
36980.0,1
36998.0,1
37050.0,1
37052.0,0
37070.0,1
37109.0,0
37112.0,1
37122.0,1
37125.0,1
37132.0,1
37160.0,0
37199.0,0
37201.0,1
37210.0,0
37215.0,1
37229.0,1
37233.0,0
37249.0,1
37269.0,1
37291.0,0
37362.0,0
37370.0,0
37381.0,0
37392.0,1
37412.0,1
37445.0,1
37553.0,1
37572.0,1
37596.0,1
37600.0,0
37738.0,1
37762.0,1
37802.0,1
37814.0,1
37838.0,1
37881.0,0
37905.0,0
37907.0,0
37929.0,1
37933.0,1
37946.0,0
37962.0,1
37972.0,1
38015.0,1
38040.0,0
38089.0,1
38114.0,0
38160.0,0
38170.0,0
38178.0,0
38183.0,0
38184.0,0
38196.0,0
38219.0,1
38226.0,0
38230.0,1
38231.0,1
38280.0,1
38331.0,0
38339.0,1
38350.0,0
38360.0,0
38372.0,1
38379.0,1
38381.0,1
38408.0,0
38416.0,1
38431.0,0
38436.0,1
38468.0,0
38469.0,1
38474.0,0
38485.0,0
38520.0,1
38543.0,0
38560.0,1
38579.0,0
38586.0,1
38587.0,0
38593.0,1
38608.0,0
38619.0,0
38699.0,1
38762.0,1
38816.0,0
38822.0,0
38845.0,1
38851.0,0
38870.0,1
38922.0,0
38953.0,1
38967.0,0
38991.0,1
38999.0,1
39033.0,1
39081.0,1
39096.0,1
39100.0,1
39305.0,0
39320.0,0
39332.0,1
39376.0,1
39388.0,0
39394.0,1
39409.0,1
39415.0,0
39423.0,1
39465.0,1
39490.0,1
39502.0,0
39522.0,0
39524.0,0
39535.0,1
39540.0,1
39594.0,1
39605.0,0
39619.0,1
39662.0,0
39698.0,0
39701.0,1
39771.0,0
39828.0,1
39841.0,1
39854.0,0
39871.0,0
39881.0,1
39894.0,1
39939.0,0
40021.0,1
40025.0,0
40031.0,1
40081.0,0
40085.0,0
40093.0,0
40109.0,1
40110.0,0
40145.0,0
40151.0,0
40172.0,0
40182.0,0
40184.0,0
40278.0,0
40280.0,0
40284.0,1
40323.0,1
40328.0,1
40347.0,0
40348.0,0
40387.0,1
40425.0,1
40435.0,1
40445.0,0
40471.0,1
40558.0,0
40573.0,1
40626.0,1
40669.0,0
40699.0,0
40711.0,1
40768.0,1
40795.0,0
40819.0,0
40851.0,1
40932.0,1
40936.0,0
40938.0,1
40947.0,0
40956.0,0
40966.0,1
41010.0,0
41011.0,1
41013.0,0
41023.0,1
41048.0,0
41094.0,1
41120.0,1
41132.0,0
41158.0,0
41169.0,1
41190.0,1
41257.0,0
41312.0,0
41321.0,0
41346.0,0
41420.0,0
41423.0,0
41447.0,1
41464.0,1
41467.0,1
41497.0,0
41499.0,1
41512.0,1
41515.0,1
41578.0,0
41595.0,1
41637.0,0
41645.0,0
41695.0,0
41815.0,1
41824.0,0
41829.0,0
41842.0,0
41843.0,0
41899.0,1
41922.0,1
41927.0,1
41989.0,0
41991.0,1
41996.0,1
42000.0,0
42068.0,1
42071.0,0
42075.0,1
42083.0,0
42087.0,1
42093.0,1
42144.0,1
42240.0,0
42255.0,1
42257.0,1
42291.0,0
42296.0,1
42328.0,0
42382.0,1
42400.0,0
42409.0,0
42411.0,1
42418.0,1
42425.0,1
42449.0,1
42456.0,0
42469.0,1
42497.0,1
42514.0,0
42552.0,1
42580.0,0
42584.0,0
42585.0,0
42610.0,1
42640.0,0
42651.0,0
42684.0,0
42690.0,0
42713.0,0
42732.0,1
42749.0,0
42754.0,1
42790.0,1
42807.0,1
42855.0,1
42885.0,1
42940.0,0
42992.0,1
43009.0,1
43012.0,0
43017.0,0
43026.0,0
43054.0,0
43103.0,1
43108.0,1
43135.0,1
43146.0,0
43168.0,1
43186.0,1
43218.0,0
43251.0,0
43254.0,0
43279.0,1
43287.0,0
43288.0,0
43317.0,1
43372.0,0
43384.0,0
43394.0,1
43408.0,1
43430.0,0
43447.0,1
43456.0,1
43495.0,1
43516.0,0
43519.0,1
43557.0,1
43611.0,0
43621.0,1
43630.0,1
43651.0,0
43652.0,1
43687.0,1
43691.0,0
43693.0,1
43717.0,1
43737.0,0
43743.0,1
43751.0,0
43794.0,1
43816.0,1
43837.0,1
43853.0,0
43889.0,1
43928.0,0
43934.0,1
43956.0,0
43972.0,0
43985.0,1
43995.0,0
44024.0,0
44048.0,1
44070.0,1
44090.0,0
44120.0,0
44130.0,1
44133.0,1
44136.0,0
44149.0,0
44159.0,0
44177.0,1
44196.0,0
44198.0,0
44202.0,0
44233.0,1
44239.0,0
44252.0,0
44283.0,1
44348.0,1
44351.0,1
44388.0,1
44423.0,1
44434.0,1
44490.0,0
44502.0,0
44524.0,0
44550.0,1
44562.0,0
44585.0,0
44614.0,0
44668.0,0
44688.0,1
44692.0,0
44693.0,0
44729.0,1
44732.0,1
44736.0,0
44737.0,1
44743.0,1
44757.0,1
44760.0,0
44778.0,1
44787.0,0
44829.0,0
44888.0,0
44916.0,0
44925.0,1
44957.0,0
44963.0,0
44965.0,1
45024.0,0
45037.0,1
45055.0,0
45058.0,0
45063.0,0
45073.0,0
45089.0,1
45126.0,1
45140.0,1
45156.0,0
45185.0,0
45187.0,0
45223.0,0
45243.0,0
45261.0,1
45292.0,1
45293.0,0
45296.0,1
45325.0,0
45340.0,0
45380.0,0
45394.0,1
45396.0,0
45454.0,1
45455.0,0
45512.0,0
45517.0,0
45576.0,1
45626.0,0
45634.0,1
45655.0,0
45664.0,0
45682.0,0
45748.0,0
45752.0,1
45767.0,0
45778.0,1
45789.0,0
45806.0,0
45819.0,0
45832.0,0
45863.0,1
45893.0,1
45894.0,0
45923.0,0
45954.0,1
46007.0,0
46064.0,0
46081.0,0
46104.0,1
46105.0,1
46135.0,0
46138.0,0
46150.0,1
46194.0,0
46203.0,0
46258.0,0
46260.0,0
46265.0,1
46266.0,1
46278.0,1
46291.0,1
46296.0,1
46317.0,0
46331.0,0
46332.0,1
46338.0,0
46351.0,0
46372.0,0
46403.0,1
46406.0,0
46432.0,0
46479.0,0
46496.0,1
46500.0,0
46526.0,0
46529.0,0
46537.0,1
46565.0,0
46589.0,1
46618.0,0
46690.0,0
46694.0,1
46731.0,0
